,feature_id
1084,225629
1085,225633
1086,225634
1087,225636
1088,225637
1089,225638
1090,225639
1091,225640
1092,225641
1093,225642
1094,225643
1095,225644
1096,225645
1097,225651
1098,225655
1099,225656
1100,225657
1101,225658
1102,225659
1103,225660
1104,225662
1105,225664
1106,225667
1107,225668
1108,225670
1109,225671
1110,225672
1111,225674
1112,225676
1113,225677
1114,225678
1115,225679
1116,225680
1117,225683
1118,225684
1119,225685
1120,225686
1121,225688
1122,225690
1123,225693
1124,225694
1125,225695
1126,225697
1127,225698
1128,225828
1129,225714
1130,225717
1131,225718
1132,225719
1133,225721
1134,225737
1135,225738
1136,225739
1137,225740
1138,225741
1139,225742
1140,225743
1141,225744
1142,225745
1143,225746
1144,225747
1145,225748
1146,225749
1147,225750
1148,225751
1149,225752
1150,225753
1151,225754
1152,225755
1153,225756
1154,225757
1155,225758
1156,225759
1157,225761
1158,225762
1159,225763
1160,225764
1161,225765
1162,225766
1163,225767
1164,225769
1165,225770
1166,225771
1167,225772
1168,225774
1169,225775
1170,225776
1171,225777
1172,225778
1173,225779
1174,225780
1175,225781
1176,225782
1177,225784
1178,225785
1179,225786
1180,225787
1181,225788
1182,225789
1183,225792
1184,225794
1185,225795
1186,225796
1187,225797
1188,225798
1189,225799
1190,225801
1191,225802
1192,225803
1193,225805
1194,225806
1195,225807
1196,225809
1197,225810
1198,225813
1199,225814
1200,225815
1201,225816
1202,225817
1203,225818
1204,225819
1205,227802
1206,225820
1207,225821
1208,225823
1209,225825
1210,225827
1211,225830
1212,225832
1213,225833
1214,225834
1215,225835
1216,225837
1217,225838
1218,225840
1219,225842
1220,225843
1221,225844
1222,225845
1223,225847
1224,225848
1225,225850
1226,225851
1227,225853
1228,225855
1229,225857
1230,225859
1231,225860
1232,225862
1233,225863
1234,225865
1235,225866
1236,225868
1237,225869
1238,225871
1239,225873
1240,225875
1241,225876
1242,225877
1243,225879
1244,225881
1245,225882
1246,225883
1247,225884
1248,225885
1249,225886
1250,225888
1251,225889
1252,225890
1253,225892
1254,225893
1255,225895
1256,225896
1257,225897
1258,225898
1259,225899
1260,225900
1261,225902
1262,225903
1263,225905
1264,225906
1265,225907
1266,225908
1267,225909
1268,225910
1269,225911
1270,225979
1271,225912
1272,225913
1273,225914
1274,225915
1275,225916
1276,225917
1277,225918
1278,225919
1279,225920
1280,225921
1281,225922
1282,225923
1283,225924
1284,225925
1285,225926
1286,225929
1287,226089
1288,225931
1289,225934
1290,225937
1291,225941
1292,225942
1293,225943
1294,225944
1295,225945
1296,225947
1297,225948
1298,225949
1299,225951
1300,225952
1301,225953
1302,225954
1303,225955
1304,225956
1305,225959
1306,225961
1307,225963
1308,225965
1309,225966
1310,225967
1311,225969
1312,225970
1313,225972
1314,225973
1315,225974
1316,225975
1317,225976
1318,225977
1319,225978
1320,225980
1321,225981
1322,225982
1323,225984
1324,225985
1325,225986
1326,225987
1327,225988
1328,225989
1329,225990
1330,225991
1331,225993
1332,225994
1333,225995
1334,225996
1335,225999
1336,226000
1337,226002
1338,226007
1339,226010
1340,226011
1341,226062
1342,226063
1343,226064
1344,226065
1345,226066
1346,226067
1347,226068
1348,226069
1349,226092
1350,226094
1351,226096
1352,226107
1353,226108
1354,226109
1355,226110
1356,226112
1357,226113
1358,226114
1359,226115
1360,226116
1361,226117
1362,226118
1363,226119
1364,226120
1365,226121
1366,226122
1367,226124
1368,226125
1369,226126
1370,226127
1371,226128
1372,226129
1373,226130
1374,226132
1375,226133
1376,226134
1377,226135
1378,226136
1379,226137
1380,226138
1381,226139
1382,226140
1383,226166
1384,226168
1385,226169
1386,226170
1387,226180
1388,226183
1389,226184
1390,226185
1391,226188
1392,226189
1393,226226
1394,226228
1395,226230
1396,226232
1397,226236
1398,226237
1399,226239
1400,227805
1401,226253
1402,226259
1403,226260
1404,226272
1405,226329
1406,226361
1407,226362
1408,226363
1409,226364
1410,226365
1411,226367
1412,226368
1413,226369
1414,226370
1415,226371
1416,226372
1417,226375
1418,226376
1419,226377
1420,226401
1421,226402
1422,226403
1423,226429
1424,226430
1425,226431
1426,226432
1427,226439
1428,226443
1429,226452
1430,226453
1431,226457
1432,226473
1433,226474
1434,226475
1435,226476
1436,226477
1437,226479
1438,226480
1439,226482
1440,226499
1441,226504
1442,226512
1443,226515
1444,226516
1445,226518
1446,226524
1447,226525
1448,226526
1449,226527
1450,226528
1451,226531
1452,226532
1453,226534
1454,226535
1455,226536
1456,226537
1457,226540
1458,226541
1459,226545
1460,226557
1461,226558
1462,226559
1463,226560
1464,226561
1465,226563
1466,226564
1467,226565
1468,228886
1469,226566
1470,226567
1471,226569
1472,226570
1473,226571
1474,226572
1475,226573
1476,226574
1477,226575
1478,226576
1479,226579
1480,226580
1481,226582
1482,226583
1483,226584
1484,226586
1485,226588
1486,226589
1487,226590
1488,226591
1489,226592
1490,226593
1491,226595
1492,226597
1493,226598
1494,226599
1495,226600
1496,226601
1497,226602
1498,226603
1499,226604
1500,226605
1501,226606
1502,226607
1503,226608
1504,226609
1505,226610
1506,226612
1507,226613
1508,226614
1509,226616
1510,226617
1511,226618
1512,226619
1513,226620
1514,226621
1515,226622
1516,226623
1517,226624
1518,226625
1519,226626
1520,226627
1521,226628
1522,226629
1523,226630
1524,226631
1525,226632
1526,226633
1527,226707
1528,226713
1529,226719
1530,226724
1531,226730
1532,226732
1533,226737
1534,226738
1535,226739
1536,226740
1537,226741
1538,226742
1539,226743
1540,226744
1541,226745
1542,226746
1543,226747
1544,226748
1545,226749
1546,226750
1547,226751
1548,226752
1549,226753
1550,226754
1551,226755
1552,226756
1553,226757
1554,226758
1555,226759
1556,226760
1557,226761
1558,226762
1559,226763
1560,226764
1561,226765
1562,226766
1563,226767
1564,226768
1565,226769
1566,226770
1567,226771
1568,226772
1569,226773
1570,226774
1571,226775
1572,226776
1573,226777
1574,226778
1575,226779
1576,226780
1577,226814
1578,226815
1579,226846
1580,226849
1581,226850
1582,226851
1583,226852
1584,226853
1585,227830
1586,226854
1587,226855
1588,226857
1589,226858
1590,226859
1591,226860
1592,226861
1593,226862
1594,226863
1595,226865
1596,226871
1597,226873
1598,226877
1599,226880
1600,226889
1601,226892
1602,226893
1603,226894
1604,226979
1605,226980
1606,226981
1607,226982
1608,226983
1609,226984
1610,226985
1611,226986
1612,226987
1613,226988
1614,226989
1615,226990
1616,226991
1617,226993
1618,226994
1619,226995
1620,226996
1621,226997
1622,226998
1623,226999
1624,227000
1625,227001
1626,227002
1627,227003
1628,227004
1629,227005
1630,227006
1631,227007
1632,227008
1633,227009
1634,227010
1635,227011
1636,227012
1637,227013
1638,227014
1639,227015
1640,227016
1641,227017
1642,227018
1643,227019
1644,227020
1645,227021
1646,227022
1647,227023
1648,227024
1649,227025
1650,227026
1651,227027
1652,227028
1653,227029
1654,227030
1655,227031
1656,227032
1657,227033
1658,227034
1659,227035
1660,227036
1661,227037
1662,227038
1663,227039
1664,227040
1665,227041
1666,227042
1667,227043
1668,227044
1669,227045
1670,227046
1671,227047
1672,227048
1673,227049
1674,227050
1675,227051
1676,227052
1677,227053
1678,227054
1679,227055
1680,227056
1681,227057
1682,227059
1683,227060
1684,227061
1685,227062
1686,227063
1687,227066
1688,227070
1689,227071
1690,227072
1691,227073
1692,227088
1693,227089
1694,227090
1695,227100
1696,227105
1697,227111
1698,227113
1699,227115
1700,227117
1701,227119
1702,227120
1703,227121
1704,227125
1705,227126
1706,227127
1707,227128
1708,227130
1709,227131
1710,227133
1711,227134
1712,227187
1713,227194
1714,227197
1715,227198
1716,227199
1717,227210
1718,227211
1719,227212
1720,227213
1721,227214
1722,227215
1723,227239
1724,227240
1725,227241
1726,227242
1727,227243
1728,227287
1729,227288
1730,227290
1731,227341
1732,227342
1733,227343
1734,227344
1735,227345
1736,227346
1737,227349
1738,227361
1739,227363
1740,227364
1741,227365
1742,227366
1743,227367
1744,227368
1745,227369
1746,227370
1747,227428
1748,227429
1749,227438
1750,227439
1751,227440
1752,227441
1753,227442
1754,227443
1755,227444
1756,227445
1757,227446
1758,227447
1759,227448
1760,227449
1761,227450
1762,227451
1763,227452
1764,227453
1765,227454
1766,227455
1767,227456
1768,227457
1769,227458
1770,227459
1771,227460
1772,227461
1773,227462
1774,227463
1775,227464
1776,227465
1777,227466
1778,227467
1779,227468
1780,227469
1781,227470
1782,227471
1783,227485
1784,227486
1785,227487
1786,227488
1787,227489
1788,227510
1789,227511
1790,227516
1791,227517
1792,227519
1793,227520
1794,227522
1795,227523
1796,227524
1797,227525
1798,227526
1799,227528
1800,227529
1801,227530
1802,227531
1803,227532
1804,227533
1805,227534
1806,227831
1807,227535
1808,227536
1809,227537
1810,227538
1811,227539
1812,227541
1813,227550
1814,227551
1815,227565
1816,227566
1817,227567
1818,227568
1819,227570
1820,227577
1821,227578
1822,227579
1823,227580
1824,227581
1825,227582
1826,227583
1827,227585
1828,227586
1829,227596
1830,227597
1831,227598
1832,227599
1833,227600
1834,227601
1835,227602
1836,227603
1837,227604
1838,227605
1839,227614
1840,227615
1841,227616
1842,227617
1843,227620
1844,227621
1845,227626
1846,227627
1847,227628
1848,227630
1849,227631
1850,227632
1851,227634
1852,227638
1853,227639
1854,227640
1855,227642
1856,227643
1857,227644
1858,227645
1859,227646
1860,227647
1861,227648
1862,227649
1863,227650
1864,227651
1865,227652
1866,227653
1867,227654
1868,227655
1869,227832
1870,227685
1871,227686
1872,227687
1873,227690
1874,227691
1875,227692
1876,227694
1877,227701
1878,227711
1879,227712
1880,227713
1881,227714
1882,227715
1883,227716
1884,227717
1885,227719
1886,227720
1887,227721
1888,227722
1889,227724
1890,227725
1891,227727
1892,227728
1893,227729
1894,227730
1895,227731
1896,227732
1897,227751
1898,227752
1899,227753
1900,227754
1901,227755
1902,227756
1903,227757
1904,227758
1905,227759
1906,227760
1907,227761
1908,227762
1909,227763
1910,227764
1911,227771
1912,227772
1913,227773
1914,227774
1915,227775
1916,227776
1917,227777
1918,227778
1919,227790
1920,227791
1921,227792
1922,227793
1923,227794
1924,227795
1925,227796
1926,227797
1927,227798
1928,227800
1929,227801
1930,227807
1931,227808
1932,227809
1933,227810
1934,227817
1935,227834
1936,227835
1937,227836
1938,227837
1939,227839
1940,227840
1941,227841
1942,227845
1943,227846
1944,227847
1945,227848
1946,227849
1947,227850
1948,227851
1949,227853
1950,227854
1951,227855
1952,227858
1953,227860
1954,227861
1955,227864
1956,227866
1957,227867
1958,227870
1959,227872
1960,227873
1961,227881
1962,227905
1963,227907
1964,227911
1965,227915
1966,227916
1967,227918
1968,227919
1969,227922
1970,227923
1971,227925
1972,227926
1973,227929
1974,227930
1975,227932
1976,227933
1977,227943
1978,227944
1979,227945
1980,227946
1981,227947
1982,227948
1983,227950
1984,227951
1985,227952
1986,227953
1987,227954
1988,227955
1989,227956
1990,227957
1991,227958
1992,227959
1993,227960
1994,227961
1995,227962
1996,227963
1997,227964
1998,227965
1999,227967
2000,227968
2001,227969
2002,227975
2003,227979
2004,227980
2005,227981
2006,227982
2007,227983
2008,227984
2009,227985
2010,227986
2011,227989
2012,227990
2013,227991
2014,228003
2015,228004
2016,228005
2017,228006
2018,228007
2019,228008
2020,228009
2021,228010
2022,228011
2023,228012
2024,228013
2025,228014
2026,228015
2027,228016
2028,228017
2029,228018
2030,228378
2031,228019
2032,228020
2033,228021
2034,228022
2035,228023
2036,228024
2037,228025
2038,228026
2039,228027
2040,228028
2041,228030
2042,228031
2043,228032
2044,228033
2045,228034
2046,228035
2047,228036
2048,228037
2049,228038
2050,228039
2051,228040
2052,228041
2053,228042
2054,228043
2055,228044
2056,228045
2057,228046
2058,228047
2059,228048
2060,228049
2061,228050
2062,228051
2063,228052
2064,228053
2065,228055
2066,228056
2067,228057
2068,228058
2069,228059
2070,228060
2071,228061
2072,228062
2073,228063
2074,228064
2075,228065
2076,228066
2077,228067
2078,228068
2079,228069
2080,228070
2081,228071
2082,228072
2083,228073
2084,228074
2085,228075
2086,228077
2087,228078
2088,228079
2089,228080
2090,228081
2091,228082
2092,228084
2093,228085
2094,228086
2095,228087
2096,228088
2097,228089
2098,228090
2099,228091
2100,228092
2101,228093
2102,228094
2103,228095
2104,228096
2105,228097
2106,228098
2107,228099
2108,228100
2109,228101
2110,228102
2111,228106
2112,228107
2113,228108
2114,228109
2115,228110
2116,228111
2117,228112
2118,228113
2119,228114
2120,228115
2121,228116
2122,228117
2123,228118
2124,228119
2125,228120
2126,228121
2127,228122
2128,228123
2129,228124
2130,228125
2131,228126
2132,228127
2133,228128
2134,228129
2135,228130
2136,228136
2137,228140
2138,228141
2139,228142
2140,228145
2141,228146
2142,228148
2143,228149
2144,228151
2145,228152
2146,228153
2147,228154
2148,228156
2149,228157
2150,228158
2151,228159
2152,228160
2153,228162
2154,228163
2155,228164
2156,228165
2157,228166
2158,228168
2159,228169
2160,228170
2161,228171
2162,228172
2163,228173
2164,228174
2165,228183
2166,228186
2167,228187
2168,228188
2169,228189
2170,228190
2171,228191
2172,228192
2173,228193
2174,228194
2175,228195
2176,228196
2177,228198
2178,228199
2179,228200
2180,228201
2181,228202
2182,228203
2183,228204
2184,228206
2185,228207
2186,228209
2187,228210
2188,228211
2189,228212
2190,228213
2191,228214
2192,228215
2193,228216
2194,228217
2195,228218
2196,228221
2197,228222
2198,228223
2199,228224
2200,228225
2201,228226
2202,228227
2203,228228
2204,228229
2205,228230
2206,228231
2207,228232
2208,228233
2209,228234
2210,228236
2211,228239
2212,228240
2213,228241
2214,228242
2215,228243
2216,228260
2217,228261
2218,228263
2219,228264
2220,228265
2221,228266
2222,228267
2223,228268
2224,228270
2225,228271
2226,228272
2227,228273
2228,228276
2229,228277
2230,228279
2231,228282
2232,228283
2233,228284
2234,228285
2235,228286
2236,228290
2237,228291
2238,228292
2239,228293
2240,228294
2241,228296
2242,228297
2243,228298
2244,228299
2245,228305
2246,228307
2247,228308
2248,228309
2249,228310
2250,228311
2251,228312
2252,228315
2253,228316
2254,228379
2255,228317
2256,228318
2257,228319
2258,228321
2259,228322
2260,228323
2261,228324
2262,228326
2263,228327
2264,228328
2265,228331
2266,228332
2267,228334
2268,228339
2269,228340
2270,228341
2271,228343
2272,228344
2273,228345
2274,228346
2275,228351
2276,228363
2277,228367
2278,228368
2279,228369
2280,228370
2281,228371
2282,228372
2283,228373
2284,228374
2285,228375
2286,228376
2287,228377
2288,228380
2289,228381
2290,228382
2291,228384
2292,228385
2293,228386
2294,228388
2295,228389
2296,228390
2297,228391
2298,228392
2299,228393
2300,228397
2301,228398
2302,228399
2303,228400
2304,228401
2305,228402
2306,228404
2307,228405
2308,228406
2309,228407
2310,228409
2311,228410
2312,228411
2313,228412
2314,228413
2315,228414
2316,228415
2317,228416
2318,228419
2319,228420
2320,228425
2321,228426
2322,228427
2323,228429
2324,228430
2325,228434
2326,228435
2327,228436
2328,228437
2329,228438
2330,228439
2331,228440
2332,228441
2333,228442
2334,228443
2335,228444
2336,228445
2337,228446
2338,228447
2339,228448
2340,228449
2341,228450
2342,228451
2343,228452
2344,228456
2345,228460
2346,228462
2347,228463
2348,228465
2349,228466
2350,228467
2351,228468
2352,228469
2353,228471
2354,228473
2355,228474
2356,228475
2357,228476
2358,228478
2359,228479
2360,228482
2361,228483
2362,228485
2363,228491
2364,228492
2365,228495
2366,228496
2367,228497
2368,228498
2369,228499
2370,228500
2371,228501
2372,228502
2373,228503
2374,228504
2375,228505
2376,228506
2377,228507
2378,228508
2379,228509
2380,228510
2381,228511
2382,228512
2383,228513
2384,228514
2385,228515
2386,228517
2387,228518
2388,228519
2389,228520
2390,228521
2391,228522
2392,228523
2393,228524
2394,228525
2395,228526
2396,228527
2397,228528
2398,228529
2399,228530
2400,228531
2401,228532
2402,228533
2403,228534
2404,228535
2405,228536
2406,228537
2407,228538
2408,228539
2409,228540
2410,228541
2411,228542
2412,228543
2413,228544
2414,228545
2415,228546
2416,228547
2417,228548
2418,228549
2419,228550
2420,228551
2421,228552
2422,228553
2423,228554
2424,228555
2425,228556
2426,228557
2427,228558
2428,228559
2429,228560
2430,228561
2431,228562
2432,228563
2433,228564
2434,228565
2435,228566
2436,228567
2437,228568
2438,228569
2439,228570
2440,228571
2441,228572
2442,228573
2443,228574
2444,228575
2445,228576
2446,229277
2447,228586
2448,228594
2449,228595
2450,228596
2451,228597
2452,228598
2453,228599
2454,228600
2455,228601
2456,228602
2457,228603
2458,228604
2459,228605
2460,228606
2461,228607
2462,228608
2463,228609
2464,228610
2465,228611
2466,228612
2467,228613
2468,228614
2469,228615
2470,228616
2471,228617
2472,228618
2473,228619
2474,228620
2475,228621
2476,228622
2477,228623
2478,228624
2479,228625
2480,228626
2481,228627
2482,229427
2483,228628
2484,228629
2485,228631
2486,228640
2487,228641
2488,228642
2489,228643
2490,228644
2491,228645
2492,228646
2493,228647
2494,228648
2495,228649
2496,228684
2497,228685
